9	01	1000	20	10	8700000274	38667727	EWAN	24082016152704	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T272067	1
1	-	-	-	-	8700000274	-	-	-	-	38667727	50480	80000000	1	4100	01	EM364963583MY	-	0.200	0.200	-	0.000	1101	0101	0.00	8700000274	T272067	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800171548	38667729	EWAN	24082016162606	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	P291612	1
1	-	-	-	-	8800171548	-	-	-	-	38667729	27000	80000000	1	4100	01	EF867040935MY	-	0.200	0.200	-	0.000	1101	0101	0.00	8800171548	P291612	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800172307	98282610	FAREES	25082016141758	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t265441	0
1	-	-	-	-	8800172307	-	-	-	-	98282610	-	80000001	1	4100	01	EE041973125MY	-	0.100	0.100	-	0.000	1102	0102	0.00	8800172307	t265441	LK	LK	01	01	0.00	-	-	-
1	-	-	-	-	8800172307	-	-	-	-	98282610	-	80000001	1	4100	01	EE041973156MY	-	0.100	0.100	-	0.000	1102	0102	0.00	8800172307	t265441	LK	LK	01	01	0.00	-	-	-
1	-	-	-	-	8800172307	-	-	-	-	98282610	-	80000001	1	4100	01	EE041973187MY	-	0.100	0.100	-	0.000	1102	0102	0.00	8800172307	t265441	LK	LK	01	01	0.00	-	-	-
1	-	-	-	-	8800172307	-	-	-	-	98282610	-	80000001	1	4100	01	EE041973213MY	-	0.100	0.100	-	0.000	1102	0102	0.00	8800172307	t265441	LK	LK	01	01	0.00	-	-	-
1	-	-	-	-	8800172307	-	-	-	-	98282610	-	80000001	1	4100	01	EE041974134MY	-	0.100	0.100	-	0.000	1102	0102	0.00	8800172307	t265441	LK	LK	01	01	0.00	-	-	-
9	01	1000	20	10	8800232040	38569467	AZIZOL	24082016103657	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	J022991	1
1	-	-	-	-	8800232040	-	-	-	-	38569467	11500	80000000	1	4100	01	EH315688814MY	-	0.200	0.000	-	0.000	1101	0101	0.00	8800232040	J022991	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800232040	98282685	NAZRI	25082016191924	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	j022992	0
1	-	-	-	-	8800232040	-	-	-	-	98282685	89058	80000000	1	4100	01	EH005950798MY	-	0.400	0.400	-	0.000	1101	0101	0.00	8800232040	j022992	05	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	59200	80000000	1	4100	01	EH052523759MY	-	0.340	0.340	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	02	01	0.00	-	-	-
